id,image,gt_boxes,pred_boxes,tp,fp,fn,precision,recall,mean_IoU_matched,raw_output
sft-test-532129-multi,test/000000532129.jpg,4,0,0,0,4,0.0000,0.0000,0.0000,"counts: bowl(1), cup(1), dining table(1), pizza(1) bbox_dict: {""cup"": [[0.899, 0.0, 0.99, 0.357]], ""bowl"": [[], ""bowl"": [[], ""dining table"": [[0.001, 0.001, 0.999, 0.989]], ""pizza"": [[0.097, 0.087, 0.999, 0.907]]}"
sft-test-532129-single-dining_table,test/000000532129.jpg,1,4,1,3,0,0.2500,1.0000,0.9930,"count: 4 bbox_dict: {""dining table"": [[0.002, 0.002, 0.999, 0.987], [0.002, 0.002, 0.0999, 0.987], [0.002, 0.002, 0.999, 0.987], [0.002, 0.002, 0.999, 0.987]]}"
sft-test-532129-single-cup,test/000000532129.jpg,1,2,1,1,0,0.5000,1.0000,0.5604,"count: 2 bbox_dict: {""cup"": [[0.881, 0.001, 0.999, 0.382], [0.001, 0.001, 0.122, 0.092]], ""cup"": [[0.881, 0.001, 0.999, 0.382], [0.001, 0.001, 0.122, 0.092]]}"
sft-test-532129-single-pizza,test/000000532129.jpg,1,1,1,0,0,1.0000,1.0000,0.7853,"count: 1 bbox_dict: {""pizza"": [[0.002, 0.092, 0.988, 0.987]]}"
sft-test-532129-single-bowl,test/000000532129.jpg,1,2,0,2,1,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""bowl"": [[0.002, 0.002, 0.102, 0.082], [0.302, 0.002, 0.402, 0.082]], ""bowl"": [[0.002, 0.002, 0.102, 0.082], [0.302, 0.002, 0.402, 0.082]]}"
sft-test-503841-single-traffic_light,test/000000503841.jpg,2,2,1,1,1,0.5000,0.5000,0.6241,"count: 2 bbox_dict: {""traffic light"": [[0.282, 0.172, 0.428, 0.428], [0.712, 0.228, 0.828, 0.428]]}"
sft-test-522751-single-traffic_light,test/000000522751.jpg,6,4,1,3,5,0.2500,0.1667,0.5899,"count: 4 bbox_dict: {""traffic light"": [[0.712, 0.579, 0.999, 0.989], [0.302, 0.069, 0.501, 0.299],      [0.002, 0.07, 0.401, 0.299], [0.302, 0.601, 0.401, 0.801]]}"
sft-test-571943-single-traffic_light,test/000000571943.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""traffic light"": [[0.002, 0.228, 0.199, 0.787], [0.002, 0.228, 0.199, 0.602],                              [0.002, 0.228, 0.199, 0.602], [0.002, 0.228, 0.199, 0.602]]}"
sft-test-531134-multi,test/000000531134.jpg,14,0,0,0,14,0.0000,0.0000,0.0000,"counts: bicycle(0), handbag(1), person(1), traffic light(1) bbox_dict: {""traffic light"": [[0.267, 0.337, 0.542, 0.987]], ""bicycle"": {""( "")}, ""person"": [[0.102, 0.687, 0.202, 0.987]], ""handbag"": [[0.158, 0.728, 0.202, 0.987]]}"
sft-test-531134-single-traffic_light,test/000000531134.jpg,2,4,1,3,1,0.2500,0.5000,0.6729,"count: 4 bbox_dict: {""traffic light"": [[0.287, 0.327, 0.499, 0.987], [0.307, 0.659, 0.422, 0.832], [0.479, 0.099, 0.502, 0.122], [0.479, 0.099, 0.502, 0.122]]}"
sft-test-531134-single-person,test/000000531134.jpg,7,4,1,3,6,0.2500,0.1429,0.6831,"count: 4 bbox_dict: {""person"": [[0.179, 0.657, 0.232, 0.987],      [0.099, 0.657, 0.152, 0.987], [0.559, 0.657, 0.612, 0.987], [0.569, 0.657, 0.622, 0.987]]}"
sft-test-531134-single-handbag,test/000000531134.jpg,4,4,0,4,4,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""handbag"": [[0.172, 0.764, 0.201, 0.802], [0.144, 0.764, 0.169, 0.802], [0.0001, 0.764, 0.0129, 0.802], [0.122, 0.764, 0.145, 0.802]]}"
sft-test-531134-single-bicycle,test/000000531134.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""bicycle"": [[0.001, 0.483, 0.002, 0.497], [0.002, 0.483, 0.003, 0.497], [0.003, 0.483, 0.004, 0.497], [0.0039, 0.483, 0.0049, 0.497]]}"
sft-test-491470-single-traffic_light,test/000000491470.jpg,3,4,0,4,3,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""traffic light"": [[0.812, 0.289, 0.832, 0.321], [0.812, 0.191, 0.832, 0.209],                              [0.812, 0.191, 0.832, 0.209], [0.812, 0.191, 0.832, 0.209]]}"
sft-test-575372-single-traffic_light,test/000000575372.jpg,4,4,0,4,4,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""traffic light"": [[0.438, 0.179, 0.511, 0.587], [0.551, 0.179, 0.625, 0.587], [0.642, 0.179, 0.719, 0.587], [0.642, 0.179, 0.719, 0.587]]}"
sft-test-537355-single-fire_hydrant,test/000000537355.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""fire hydrant"": [[0.428, 0.622, 0.502, 0.787]]}"
sft-test-537153-multi,test/000000537153.jpg,3,4,1,3,2,0.2500,0.3333,0.5312,"counts: bench(1), person(3) bbox_dict: {""bench"": [[0.627, 0.897, 0.7, 1.0]], ""person"": [[0.649, 0.976, 0.655, 1.0], [0.657, 0.976, 0.663, 0.999], [0.667, 0.976, 0.673, 0.999]]}"
sft-test-537153-single-person,test/000000537153.jpg,2,2,0,2,2,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""person"": [[0.668, 0.969, 0.671, 0.982], [0.668, 0.969, 0.671, 0.982]], ""person"": [[0.668, 0.969, 0.671, 0.982], [0.668, 0.969, 0.671, 0.982]]}"
sft-test-537153-single-bench,test/000000537153.jpg,1,1,1,0,0,1.0000,1.0000,0.5234,"count: 1 bbox_dict: {""bench"": [[0.636, 0.872, 0.722, 0.987]]}"
sft-test-575187-multi,test/000000575187.jpg,3,2,1,1,2,0.5000,0.3333,0.5651,"counts: book(1), giraffe(1), person(1) bbox_dict: {""person"": [[0.002, 0.457, 0.352, 0.872]], ""giraffe"": [[0.562, 0.0, 0.999, 0.482, 0.001, 0.001]], ""book"": [[0.469, 0.429, 0.492, 0.452]]}"
sft-test-575187-single-person,test/000000575187.jpg,1,1,1,0,0,1.0000,1.0000,0.6786,"count: 1 bbox_dict: {""person"": [[0.002, 0.428, 0.382, 0.887]]}"
sft-test-575187-single-giraffe,test/000000575187.jpg,1,4,1,3,0,0.2500,1.0000,0.5427,"count: 4 bbox_dict: {""giraffe"": [[0.502, 0.202, 0.902, 0.482], [0.882, 0.202, 0.902, 0.302], [0.882, 0.202, 0.902, 0.302], [0.882, 0.202, 0.902, 0.302]]}"
sft-test-575187-single-book,test/000000575187.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""book"": [[0.428, 0.407, 0.452, 0.442]]}"
sft-test-531707-multi,test/000000531707.jpg,5,4,4,0,1,1.0000,0.8000,0.6840,"counts: bench(1), person(4) bbox_dict: {""person"": [[0.389, 0.471, 0.499, 0.835], [0.289, 0.47, 0.4, 0.835], [0.637, 0.469, 0.739, 0.835], [0.537, 0.469, 0.637, 0.835]]}"
sft-test-531707-single-person,test/000000531707.jpg,4,4,2,2,2,0.5000,0.5000,0.6174,"count: 4 bbox_dict: {""person"": [[0.157, 0.457, 0.259, 0.828], [0.287, 0.457, 0.389, 0.828], [0.439, 0.457, 0.541, 0.828], [0.559, 0.457, 0.662, 0.828]]}"
sft-test-531707-single-bench,test/000000531707.jpg,1,1,1,0,0,1.0000,1.0000,0.6972,"count: 1 bbox_dict: {""bench"": [[0.182, 0.562, 0.782, 0.858]]}"
sft-test-571718-multi,test/000000571718.jpg,33,0,0,0,33,0.0000,0.0000,0.0000,"counts: banana(10), chair(1), dining table(1), person(1) bbox_dict: {""banana"": [[0.002, 0.362, 0.702, 0.98]]], ""person"": [[[]]], ""chair"": [[0.002, 0.002, 0.102, 0.402]], ""dining table"": [[0.002, 0.362, 0.702, 0.982]]}"
sft-test-571718-single-person,test/000000571718.jpg,2,3,1,2,1,0.3333,0.5000,0.7121,"count: 3 bbox_dict: {""person"": [[0.722, 0.002, 0.999, 0.988], [0.489, 0.002, 0.542, 0.108], [0.452, 0.002, 0.512, 0.108]]}"
sft-test-571718-single-banana,test/000000571718.jpg,13,4,0,4,13,0.0000,0.0000,0.0000,"count: 10 bbox_dict: {""banana"": [[0.147, 0.387, 0.347, 0.727], [0.347, 0.387, 0.447, 0.727], [0.447, 0.387, 0.547, 0.727], [0.547, 0.387, 0.647, 0.727]]}"
sft-test-571718-single-chair,test/000000571718.jpg,13,3,1,2,12,0.3333,0.0769,0.5232,"count: 4 bbox_dict: {""chair"": [[0.002, 0.0, 0.002, 1.0, 0.302], [0.442, 0.102, 0.532, 0.302], [0.542, 0.102, 0.632, 0.302], [0.642, 0.102, 0.732, 0.302]]}"
sft-test-571718-single-dining_table,test/000000571718.jpg,5,4,0,4,5,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""dining table"": [[0.001, 0.601, 0.1001, 0.981], [0.001, 0.301, 0.001, 0.401], [0.001, 0.201, 0.001, 0.301], [0.001, 0.001, 0.001, 0.101]]}"
sft-test-471567-multi,test/000000471567.jpg,4,4,0,4,4,0.0000,0.0000,0.0000,"counts: giraffe(1), person(1) bbox_dict: {""giraffe"": [[0.307, 0.257, 0.772, 0.987]], ""person"": [[0.852, 0.869, 0.854, 0.882], [0, 0.87, 0, 0.882], [0.852, 0.869, 0.854, 0.882]]}"
sft-test-471567-single-person,test/000000471567.jpg,3,4,0,4,3,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""person"": [[0.878, 0.878, 0.882, 0.882], [0.878, 0.878, 0.882, 0.882], [0.878, 0.878, 0.882, 0.882], ""person"", [0.878, 0.878, 0.882, 0.882]]}"
sft-test-471567-single-giraffe,test/000000471567.jpg,1,1,1,0,0,1.0000,1.0000,0.5059,"count: 1 bbox_dict: {""giraffe"": [[0.302, 0.237, 0.742, 0.987]]}"
sft-test-479099-single-bench,test/000000479099.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""bench"": [[0.562, 0.337, 0.642, 0.428]]}"
sft-test-551350-multi,test/000000551350.jpg,8,4,0,4,8,0.0000,0.0000,0.0000,"counts: bench(2), dining table(2) bbox_dict: {""bench"": [[0.287, 0.517, 0.76, 1.0], [0.7, 0.517, 1.0, 1.0]], ""dining table"": [[0.287, 0.407, 0.759, 0.822], [0.287, 0.402, 0.759, 0.822]]}"
sft-test-551350-single-bench,test/000000551350.jpg,4,2,0,2,4,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""bench"": [[0.287, 0.497, 0.757, 0.802], [0.702, 0.505, 0.828, 0.802]], ""bench"": [[0.287, 0.497, 0.752, 0.802], [0.702, 0.505, 0.828, 0.802]]}"
sft-test-551350-single-dining_table,test/000000551350.jpg,4,4,0,4,4,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""dining table"": [[0.287, 0.367, 0.787, 0.802], [0.001, 0.491, 0.0021, 0.502], [0.001, 0.491, 0.002, 0.502], [0.001, 0.491, 0.002, 0.502]]}"
sft-test-527960-single-bench,test/000000527960.jpg,1,1,1,0,0,1.0000,1.0000,0.8077,"count: 1 bbox_dict: {""bench"": [[0.282, 0.487, 0.822, 0.942]]}"
sft-test-472030-single-bench,test/000000472030.jpg,1,1,1,0,0,1.0000,1.0000,0.7591,"count: 1 bbox_dict: {""bench"": [[0.822, 0.759, 0.999, 0.987]]}"
sft-test-506454-multi,test/000000506454.jpg,2,4,1,3,1,0.2500,0.5000,0.8091,"counts: bench(1), person(3) bbox_dict: {""bench"": [[0.287, 0.337, 0.687, 0.587]], ""person"": [[0.0, 0.163, 0.006, 0.2], [0.0, 0.163, 0.006, 0.197], [0.006, 0.163, 0.011, 0.197]]}"
sft-test-506454-single-bench,test/000000506454.jpg,1,1,1,0,0,1.0000,1.0000,0.8136,"count: 1 bbox_dict: {""bench"": [[0.302, 0.322, 0.682, 0.572]]}"
sft-test-506454-single-person,test/000000506454.jpg,1,2,0,2,1,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""person"": [[0.002, 0.123, 0.013, 0.152], [0.002, 0.123, 0.013, 0.152]], ""person"": [[0.002, 0.123, 0.013, 0.152], [0.002, 0.123, 0.013, 0.152]]}"
sft-test-486046-multi,test/000000486046.jpg,3,4,1,3,2,0.2500,0.3333,0.8502,"counts: giraffe(2), zebra(2) bbox_dict: {""giraffe"": [[0.301, 0.057, 0.999, 0.989], [0.0, 0.787, 1.0, 1.0]], ""zebra"": [[0.0, 0.787, 0.287, 1.0], [0.001, 0.787, 0.289, 0.989]]}"
sft-test-486046-single-zebra,test/000000486046.jpg,2,3,0,3,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""zebra"": [[0.002, 0.802, 0.255, 0.999], [0.002, 0.802, 0.255, 0.999], [0.002, 0.802, 0.255, 0.999], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]}"
sft-test-486046-single-giraffe,test/000000486046.jpg,1,4,1,3,0,0.2500,1.0000,0.8029,"count: 4 bbox_dict: {""giraffe"": [[0.301, 0.001, 0.999, 0.988], [0.001, 0.788, 0.299, 0.988], [0.001, 0.001, 0.0999, 0.988], [0.001, 0.788, 0.299, 0.988]]}"
sft-test-566042-single-giraffe,test/000000566042.jpg,6,4,1,3,5,0.2500,0.1667,0.7937,"count: 4 bbox_dict: {""giraffe"": [[0.478, 0.087, 0.999, 0.987], [0.178, 0.087, 0.472, 0.987], [0.287, 0.087, 0.559, 0.987], [0.001, 0.087, 0.272, 0.987]]}"
sft-test-563603-single-giraffe,test/000000563603.jpg,4,4,0,4,4,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""giraffe"": [[0.269, 0.382, 0.347, 0.622], [0.367, 0.382, 0.445, 0.622], [0.469, 0.382, 0.546, 0.622], [0.581, 0.382, 0.658, 0.622]]}"
sft-test-498857-single-giraffe,test/000000498857.jpg,1,1,1,0,0,1.0000,1.0000,0.8712,"count: 1 bbox_dict: {""giraffe"": [[0.302, 0.228, 0.642, 0.872]]}"
sft-test-537053-single-giraffe,test/000000537053.jpg,1,1,1,0,0,1.0000,1.0000,0.5814,"count: 1 bbox_dict: {""giraffe"": [[0.302, 0.002, 0.648, 0.987]]}"
sft-test-525600-single-giraffe,test/000000525600.jpg,8,4,1,3,7,0.2500,0.1250,0.5296,"count: 4 bbox_dict: {""giraffe"": [[0.321, 0.257, 0.491, 0.898], [0.501, 0.257, 0.631, 0.898], [0.001, 0.257, 0.1001, 0.898], [0.581, 0.257, 0.751, 0.898]]}"
sft-test-485895-single-giraffe,test/000000485895.jpg,1,4,1,3,0,0.2500,1.0000,0.7140,"count: 4 bbox_dict: {""giraffe"": [[0.747, 0.417, 0.942, 0.922], [0.001, 0.001, 0.001, 0.001], [0.001, 0.001, 0.001, 0.001], [0.001, 0.001, 0.001, 0.0001]]}"
sft-test-504580-single-giraffe,test/000000504580.jpg,3,2,1,1,2,0.5000,0.3333,0.5199,"count: 2 bbox_dict: {""giraffe"": [[0.002, 0.172, 0.502, 0.828], [0.502, 0.387, 0.999, 0.828]]}"
sft-test-507042-single-giraffe,test/000000507042.jpg,3,3,1,2,2,0.3333,0.3333,0.6482,"count: 3 bbox_dict: {""giraffe"": [[0.601, 0.199, 0.999, 0.987], [0.099, 0.299, 0.399, 0.987], [0.001, 0.199, 0.299, 0.987]]}"
sft-test-469652-single-giraffe,test/000000469652.jpg,1,1,1,0,0,1.0000,1.0000,0.8261,"count: 1 bbox_dict: {""giraffe"": [[0.002, 0.002, 0.999, 0.988]]}"
sft-test-577862-single-giraffe,test/000000577862.jpg,2,2,2,0,0,1.0000,1.0000,0.7976,"count: 2 bbox_dict: {""giraffe"": [[0.202, 0.002, 0.828, 0.987], [0.657, 0.099, 0.999, 0.987]]}"
sft-test-482719-multi,test/000000482719.jpg,6,3,2,1,4,0.6667,0.3333,0.7287,"counts: apple(1), banana(1), bowl(1), chair(1), microwave(1) bbox_dict: {""apple"":  [[0.257, 0.487, 0.592, 0.987]], ""banana"": [[0.352, 0.197, 1.0, 1.0]], ""bowl"": [], ""chair"": [], ""microwave"": [[0.857, 0.001, 0.999, 0.202]]}"
sft-test-482719-single-bowl,test/000000482719.jpg,1,2,1,1,0,0.5000,1.0000,0.9595,"count: 1 bbox_dict: {""bowl"": [[0.002, 0.002, 0.999, 0.987], [0.002, 0.002, 0.999, 0.987]], ""bowl"": [[0.002, 0.002, 0.999, 0.987], [0.002, 0.002, 0.999, 0.987]]}"
sft-test-482719-single-banana,test/000000482719.jpg,1,4,1,3,0,0.2500,1.0000,0.7201,"count: 4 bbox_dict: {""banana"": [[0.397, 0.228, 0.927, 0.987],                       [0.827, 0.228, 1.0, 0.987],                       [0.317, 0.228, 0.507, 0.987], [0.459, 0.228, 0.657, 0.987]]}"
sft-test-482719-single-apple,test/000000482719.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""apple"": [[0.257, 0.487, 0.387, 0.657], [0.257, 0.487, 0.387, 0.657], [0.257, 0.487, 0.387, 0.657]], ""apple"": [[0.257, 0.487, 0.387, 0.657]]}"
sft-test-482719-single-chair,test/000000482719.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""chair"": [[0.259, 0.002, 0.342, 0.199], [0.442, 0.002, 0.525, 0.199], [0.532, 0.002, 0.615, 0.199], [0.689, 0.002, 0.772, 0.199]]}"
sft-test-482719-single-microwave,test/000000482719.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""microwave"": [[0.882, 0.082, 0.999, 0.187]]}"
sft-test-529966-multi,test/000000529966.jpg,12,4,1,3,11,0.2500,0.0833,0.5371,"counts: bowl(2), orange(2) bbox_dict: {""bowl"": [[0.499, 0.099, 1.0, 0.999], [0.0, 0.001, 0.499, 1.0]], ""orange"": [[0.001, 0.201, 0.499, 0.799], [0.501, 0.101, 0.999, 0.599]]}"
sft-test-529966-single-bowl,test/000000529966.jpg,2,2,1,1,1,0.5000,0.5000,0.6946,"count: 2 bbox_dict: {""bowl"": [[0.002, 0.402, 0.487, 0.887], [0.502, 0.097, 0.999, 0.602]]}"
sft-test-529966-single-orange,test/000000529966.jpg,10,4,1,3,9,0.2500,0.1000,0.6888,"count: 10 bbox_dict: {""orange"": [[0.002, 0.287, 0.499, 0.799], [0.502, 0.117, 0.999, 0.499],                        [0.689, 0.459, 0.711, 0.501], [0.689, 0.459, 0.711, 0.501]]}"
sft-test-466835-single-banana,test/000000466835.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""banana"": [[0.351, 0.179, 0.463, 0.631], [0.363, 0.179, 0.474, 0.631], [0.374, 0.179, 0.485, 0.63],                          [0.385, 0.179, 0.496, 0.631]]}"
sft-test-537241-single-donut,test/000000537241.jpg,1,1,1,0,0,1.0000,1.0000,0.8933,"count: 1 bbox_dict: {""donut"": [[0.172, 0.087, 0.872, 0.928]]}"
sft-test-570782-multi,test/000000570782.jpg,8,2,0,2,8,0.0000,0.0000,0.0000,"counts: bottle(1), keyboard(1), laptop(2), mouse(1), remote(0) bbox_dict: {""bottle"": [[0.172, 0.387, 0.267, 0.602]], ""keyboard"": [[0.097, 0.497, 0.172, 0.6]], ""keyboard"": [], ""remote"": [], ""mouse"": [[0.757, 0.479, 0.792, 0.522]]}"
sft-test-570782-single-mouse,test/000000570782.jpg,1,2,0,2,1,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""mouse"": [[0.735, 0.492, 0.762, 0.522], [0.735, 0.492, 0.762, 0.522]], ""mouse"": [[0.735, 0.492, 0.762, 0.522], [0.735, 0.492, 0.762, 0.522]]}"
sft-test-570782-single-keyboard,test/000000570782.jpg,3,4,0,4,3,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""keyboard"": [[0.558, 0.499, 0.639, 0.559], [0.558, 0.499, 0.639, 0.559], [0.558, 0.499, 0.639, 0.559], [0.068, 0.499, 0.109, 0.599]]}"
sft-test-570782-single-bottle,test/000000570782.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""bottle"": [[0.187, 0.383, 0.252, 0.627], [0.0091, 0.383, 0.0109, 0.407], [0.009, 0.383, 0.011, 0.407], [0.009, 0.383, 0.011, 0.407]]}"
sft-test-570782-single-laptop,test/000000570782.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""laptop"": [[0.102, 0.607, 0.387, 0.987], [0.402, 0.607, 0.677, 0.987], [0.002, 0.387, 0.287, 0.987], [0.402, 0.607, 0.677, 0.987]]}"
sft-test-570782-single-remote,test/000000570782.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""remote"": [[0.403, 0.272, 0.412, 0.287], [0.403, 0.272, 0.412, 0.287], [0.403, 0.272, 0.412, 0.287]], ""remote"": [[0.403, 0.272, 0.412, 0.287]]}"
sft-test-464824-multi,test/000000464824.jpg,3,2,0,2,3,0.0000,0.0000,0.0000,"counts: car(1), fire hydrant(1), person(1) bbox_dict: {""car"": [[0.0, 0.002, 0.99, 0.202]], ""person"": [[0.287, 0.172, 0.999, 0.987, 0.999, 0.987]], ""fire hydrant"": [[0.102, 0.287, 0.352, 0.687]]}"
sft-test-464824-single-car,test/000000464824.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""car"": [[0.002, 0.002, 0.102, 0.187], [0.002, 0.002, 0.102, 0.187],                    [0.897, 0.002, 0.999, 0.187], [0.897, 0.002, 0.999, 0.187]]}"
sft-test-464824-single-fire_hydrant,test/000000464824.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""fire hydrant"": [[0.092, 0.257, 0.302, 0.602]]}"
sft-test-464824-single-person,test/000000464824.jpg,1,2,1,1,0,0.5000,1.0000,0.9188,"count: 4 bbox_dict: {""person"": [[0.302, 0.162, 0.999, 0.987], [0.002, 0.002, 0.099, 0.187]], ""person"": [[0.302, 0.162, 0.999, 0.987], [0.002, 0.002, 0.099, 0.187]]}"
sft-test-528862-single-giraffe,test/000000528862.jpg,7,4,0,4,7,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""giraffe"": [[0.401, 0.178, 0.501, 0.728], [0.001, 0.178, 0.0999, 0.728], [0.301, 0.178, 0.401, 0.728], [0.601, 0.178, 0.701, 0.728]]}"
sft-test-464689-single-bottle,test/000000464689.jpg,13,4,0,4,13,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""bottle"": [[0.181, 0.482, 0.193, 0.503], [0.201, 0.482, 0.213, 0.503], [0.222, 0.482, 0.234, 0.503], [0.241, 0.482, 0.253, 0.503]]}"
sft-test-508482-single-train,test/000000508482.jpg,1,1,1,0,0,1.0000,1.0000,0.8488,"count: 1 bbox_dict: {""train"": [[0.002, 0.002, 0.999, 0.982]]}"
sft-test-537964-single-fire_hydrant,test/000000537964.jpg,1,1,1,0,0,1.0000,1.0000,0.6531,"count: 1 bbox_dict: {""fire hydrant"": [[0.122, 0.087, 0.382, 0.902]]}"
sft-test-489014-multi,test/000000489014.jpg,3,4,0,4,3,0.0000,0.0000,0.0000,"counts: boat(1), dog(1), person(2) bbox_dict: {""boat"": [[0.0, 0.472, 1.0, 0.832]], ""dog"": [[0.547, 0.517, 0.57, 0.552]], ""person"": [[0.0, 0.5, 0.1, 0.6], [0.559, 0.559, 0.562, 0.582]]}"
sft-test-489014-single-dog,test/000000489014.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""dog"": [[0.492, 0.487, 0.552, 0.552]]}"
sft-test-489014-single-boat,test/000000489014.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""boat"": [[0.002, 0.402, 0.999, 0.828]]}"
sft-test-489014-single-person,test/000000489014.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""person"": [[0.333, 0.539, 0.343, 0.563], [0.343, 0.539, 0.353, 0.563], [0.353, 0.539, 0.363, 0.563], [0.363, 0.539, 0.373, 0.563]]}"
sft-test-532575-multi,test/000000532575.jpg,2,4,2,2,0,0.5000,1.0000,0.8556,"counts: boat(2), dog(2) bbox_dict: {""boat"": [[0.001, 0.128, 0.999, 1.0], [0.0, 0.001, 1.0, 0.128]], ""dog"": [[0.001, 0.172, 0.687, 0.987], [0.899, 0.359, 0.999, 0.547]]}"
sft-test-532575-single-dog,test/000000532575.jpg,1,1,1,0,0,1.0000,1.0000,0.7974,"count: 1 bbox_dict: {""dog"": [[0.002, 0.172, 0.642, 0.987]]}"
sft-test-532575-single-boat,test/000000532575.jpg,1,2,1,1,0,0.5000,1.0000,0.9960,"count: 2 bbox_dict: {""boat"": [[0.002, 0.002, 0.999, 0.987], [0.002, 0.002, 0.999, 0.987]], ""boat"": [[0.002, 0.002, 0.999, 0.987], [0.002, 0.002, 0.999, 0.987]]}"
sft-test-474164-multi,test/000000474164.jpg,3,3,2,1,1,0.6667,0.6667,0.7868,"counts: car(1), dog(1), truck(1) bbox_dict: {""car"": [[0.002, 0.587, 0.999, 0.987], [0.002, 0.602]], ""dog"": [[0.387, 0.287, 0.547, 0.587]], ""truck"": [[0.002, 0.587, 0.999, 0.987]]}"
sft-test-474164-single-dog,test/000000474164.jpg,1,1,1,0,0,1.0000,1.0000,0.8675,"count: 1 bbox_dict: {""dog"": [[0.382, 0.282, 0.542, 0.562]]}"
sft-test-474164-single-truck,test/000000474164.jpg,1,1,1,0,0,1.0000,1.0000,0.8040,"count: 1 bbox_dict: {""truck"": [[0.002, 0.552, 0.999, 0.987]]}"
sft-test-474164-single-car,test/000000474164.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""car"": [[0.002, 0.592, 0.199, 0.987]], ""bbox"": [[0.002, 0.592, 0.199, 0.987], [0.002, 0.592, 0.199, 0.987], [0.002, 0.592, 0.199, 0.987]]}"
sft-test-548780-multi,test/000000548780.jpg,16,3,2,1,14,0.6667,0.1250,0.5967,"counts: backpack(0), bench(1), bird(1), handbag(1), person(6), potted plant(0) bbox_dict: {""bench"": [[0.001, 0.177, 0.999, 0.902]], ""handbag"": [[0.397, 0.397, 0.499, 0.497]], ""bird"": [[0.165, 0.837, 0.202, 0.902]]}"
sft-test-548780-single-potted_plant,test/000000548780.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""potted plant"": [[0.007, 0.533, 0.012, 0.557], [0.007, 0.533, 0.0119, 0.557], [0.007, 0.533, 0.012, 0.557], [0.007, 0.533, 0.012, 0.557]]}"
sft-test-548780-single-bird,test/000000548780.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""bird"": [[0.263, 0.872, 0.283, 0.902], [0.283, 0.872, 0.303, 0.902],                    [0.303, 0.872, 0.323, 0.902], [0.323, 0.872, 0.343, 0.902]]}"
sft-test-548780-single-person,test/000000548780.jpg,6,4,3,1,3,0.7500,0.5000,0.6925,"count: 4 bbox_dict: {""person"": [[0.402, 0.137, 0.622, 0.899], [0.562, 0.137, 0.802, 0.902],                    [0.162, 0.087, 0.352, 0.482], [0.822, 0.087, 0.922, 0.402]]}"
sft-test-548780-single-bench,test/000000548780.jpg,1,4,1,3,0,0.2500,1.0000,0.8730,"count: 4 bbox_dict: {""bench"": [[0.275, 0.237, 0.902, 0.887], [0.275, 0.237, 0.902, 0.887],                    [0.275, 0.237, 0.902, 0.887], [0.275, 0.237, 0.902, 0.887]]}"
